Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Tissue	UP by GSC removal	160	284	2590	30409	5.059157407476803E-94	1.4939691824278999E-90	1.4939691824278999E-90	WBGene00007397;WBGene00007397;WBGene00007440;WBGene00007440;WBGene00007460;WBGene00007460;WBGene00015759;WBGene00015759;WBGene00015857;WBGene00015857;WBGene00016095;WBGene00016095;WBGene00008199;WBGene00008199;WBGene00016788;WBGene00016788;WBGene00014300;WBGene00014300;WBGene00017294;WBGene00017294;WBGene00017302;WBGene00017302;WBGene00017592;WBGene00017592;WBGene00045457;WBGene00045457;WBGene00009578;WBGene00009578;WBGene00018384;WBGene00018384;WBGene00018601;WBGene00018601;WBGene00018702;WBGene00018702;WBGene00019564;WBGene00019564;WBGene00019744;WBGene00019744;WBGene00011798;WBGene00011798;WBGene00020674;WBGene00020674;WBGene00044206;WBGene00044206;WBGene00020954;WBGene00020954;WBGene00021121;WBGene00021121;WBGene00045416;WBGene00045416;WBGene00012961;WBGene00012961;WBGene00044728;WBGene00044728;WBGene00021909;WBGene00021909;WBGene00021977;WBGene00021977;WBGene00012404;WBGene00012404;WBGene00013515;WBGene00013515;WBGene00014006;WBGene00014006;WBGene00014136;WBGene00014136;WBGene00010769;WBGene00010769;WBGene00019105;WBGene00019105;WBGene00018755;WBGene00018755;WBGene00018195;WBGene00018195;WBGene00015660;WBGene00015660;WBGene00010470;WBGene00010470;WBGene00017478;WBGene00017478;WBGene00009518;WBGene00009518;WBGene00016450;WBGene00016450;WBGene00021873;WBGene00021873;WBGene00016912;WBGene00016912;WBGene00000601;WBGene00000601;WBGene00000616;WBGene00000616;WBGene00000781;WBGene00000781;WBGene00000784;WBGene00000784;WBGene00000785;WBGene00000785;WBGene00021703;WBGene00021703;WBGene00001387;WBGene00001387;WBGene00001397;WBGene00001397;WBGene00001775;WBGene00001775;WBGene00013073;WBGene00013073;WBGene00002055;WBGene00002055;WBGene00002102;WBGene00002102;WBGene00008584;WBGene00008584;WBGene00002274;WBGene00002274;WBGene00020016;WBGene00020016;WBGene00003096;WBGene00003096;WBGene00002348;WBGene00002348;WBGene00003514;WBGene00003514;WBGene00003756;WBGene00003756;WBGene00003879;WBGene00003879;WBGene00007660;WBGene00007660;WBGene00004157;WBGene00004157;WBGene00007303;WBGene00007303;WBGene00009895;WBGene00009895;WBGene00019495;WBGene00019495;WBGene00004993;WBGene00004993;WBGene00007384;WBGene00007384;WBGene00006404;WBGene00006404;WBGene00006470;WBGene00006470;WBGene00016505;WBGene00016505;WBGene00006650;WBGene00006650;WBGene00015692;WBGene00015692;WBGene00017336;WBGene00017336;WBGene00008485;WBGene00008485;WBGene00016013;WBGene00016013;WBGene00012101;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/26196144/
Mutants	up at 24 h of NaCl	144	284	2014	30409	3.8908935868598065E-91	1.1489808761997008E-87	5.744904380998504E-88	WBGene00015024;WBGene00015024;WBGene00007440;WBGene00007440;WBGene00016788;WBGene00016788;WBGene00008226;WBGene00008226;WBGene00016800;WBGene00016800;WBGene00009031;WBGene00009031;WBGene00009115;WBGene00009115;WBGene00017975;WBGene00017975;WBGene00045457;WBGene00045457;WBGene00018134;WBGene00018134;WBGene00009962;WBGene00009962;WBGene00009984;WBGene00009984;WBGene00010366;WBGene00010366;WBGene00019564;WBGene00019564;WBGene00019593;WBGene00019593;WBGene00235164;WBGene00235164;WBGene00010977;WBGene00010977;WBGene00020128;WBGene00020128;WBGene00020156;WBGene00020156;WBGene00011733;WBGene00011733;WBGene00011798;WBGene00011798;WBGene00011968;WBGene00011968;WBGene00044206;WBGene00044206;WBGene00021052;WBGene00021052;WBGene00021121;WBGene00021121;WBGene00013713;WBGene00013713;WBGene00013216;WBGene00013216;WBGene00021977;WBGene00021977;WBGene00022705;WBGene00022705;WBGene00014006;WBGene00014006;WBGene00023407;WBGene00023407;WBGene00021580;WBGene00021580;WBGene00017364;WBGene00017364;WBGene00000784;WBGene00000784;WBGene00021703;WBGene00021703;WBGene00009048;WBGene00009048;WBGene00011672;WBGene00011672;WBGene00015400;WBGene00015400;WBGene00000986;WBGene00000986;WBGene00015048;WBGene00015048;WBGene00001387;WBGene00001387;WBGene00018803;WBGene00018803;WBGene00001414;WBGene00001414;WBGene00016340;WBGene00016340;WBGene00001817;WBGene00001817;WBGene00013073;WBGene00013073;WBGene00009493;WBGene00009493;WBGene00044379;WBGene00044379;WBGene00018725;WBGene00018725;WBGene00015828;WBGene00015828;WBGene00003562;WBGene00003562;WBGene00019742;WBGene00019742;WBGene00008602;WBGene00008602;WBGene00003879;WBGene00003879;WBGene00007132;WBGene00007132;WBGene00007660;WBGene00007660;WBGene00003995;WBGene00003995;WBGene00004236;WBGene00004236;WBGene00009895;WBGene00009895;WBGene00004878;WBGene00004878;WBGene00009308;WBGene00009308;WBGene00012296;WBGene00012296;WBGene00006050;WBGene00006050;WBGene00006075;WBGene00006075;WBGene00006404;WBGene00006404;WBGene00013079;WBGene00013079;WBGene00020047;WBGene00020047;WBGene00020566;WBGene00020566;WBGene00013901;WBGene00013901;WBGene00007422;WBGene00007422;WBGene00012101;WBGene00012101;WBGene00013207;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/29487136/
Tissue	Up Day 2 Adult P-granule depleted UNC-119::GFP(+)	209	284	7689	30409	7.869358747071879E-65	2.3238216380103256E-61	7.746072126701086E-62	WBGene00015024;WBGene00015112;WBGene00015483;WBGene00007397;WBGene00007440;WBGene00007460;WBGene00015857;WBGene00016095;WBGene00007791;WBGene00016462;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00014300;WBGene00017060;WBGene00008498;WBGene00017302;WBGene00017416;WBGene00017484;WBGene00017592;WBGene00017654;WBGene00009031;WBGene00009110;WBGene00017785;WBGene00009115;WBGene00017975;WBGene00009347;WBGene00045457;WBGene00009433;WBGene00018134;WBGene00009578;WBGene00018345;WBGene00018601;WBGene00009884;WBGene00018702;WBGene00009984;WBGene00010241;WBGene00019047;WBGene00019048;WBGene00010366;WBGene00019338;WBGene00010644;WBGene00019564;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00011185;WBGene00020128;WBGene00020156;WBGene00011486;WBGene00020394;WBGene00011733;WBGene00011839;WBGene00020613;WBGene00020674;WBGene00044206;WBGene00020865;WBGene00021121;WBGene00013713;WBGene00012452;WBGene00012535;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021156;WBGene00013101;WBGene00044728;WBGene00013216;WBGene00021977;WBGene00012404;WBGene00013515;WBGene00021171;WBGene00022867;WBGene00022868;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00022643;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00015791;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00007248;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021580;WBGene00008593;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00021872;WBGene00016912;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00000972;WBGene00001156;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00019591;WBGene00001414;WBGene00018138;WBGene00016340;WBGene00001769;WBGene00001781;WBGene00001753;WBGene00001817;WBGene00012608;WBGene00009493;WBGene00044379;WBGene00002055;WBGene00002058;WBGene00002132;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00015828;WBGene00020360;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003562;WBGene00019742;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00003844;WBGene00003879;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00003995;WBGene00004006;WBGene00018696;WBGene00077701;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00044607;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00017464;WBGene00007384;WBGene00006404;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00016505;WBGene00020566;WBGene00006650;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00016013;WBGene00015216;WBGene00012925;WBGene00012101;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/28258184/
Microbes	UP by B. thuringiensis at 12h (BT247, 1:10) (Yang)	103	284	1413	30409	1.797866274733717E-62	5.309099109288667E-59	1.3272747773221667E-59	WBGene00015024;WBGene00007440;WBGene00016095;WBGene00007791;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00009031;WBGene00045457;WBGene00009433;WBGene00009466;WBGene00018134;WBGene00018345;WBGene00018601;WBGene00009884;WBGene00009962;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00010422;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00020156;WBGene00020613;WBGene00011968;WBGene00044206;WBGene00021121;WBGene00012374;WBGene00013713;WBGene00045416;WBGene00012961;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00022709;WBGene00014136;WBGene00000111;WBGene00015791;WBGene00007248;WBGene00008969;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00000546;WBGene00021703;WBGene00011672;WBGene00000972;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00018803;WBGene00016340;WBGene00013923;WBGene00001817;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002263;WBGene00002274;WBGene00020360;WBGene00020116;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00011428;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00018696;WBGene00004157;WBGene00004236;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00019233;WBGene00013901;WBGene00007073;WBGene00017336;WBGene00015216;WBGene00012925;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/25720978
Microbes	Up by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 6h	70	284	532	30409	3.165262149220728E-58	9.34701912664881E-55	1.869403825329762E-55	WBGene00007440;WBGene00007440;WBGene00008199;WBGene00008199;WBGene00016788;WBGene00016788;WBGene00017060;WBGene00017060;WBGene00045457;WBGene00045457;WBGene00009433;WBGene00009433;WBGene00018345;WBGene00018345;WBGene00018601;WBGene00018601;WBGene00019564;WBGene00019564;WBGene00019744;WBGene00019744;WBGene00010977;WBGene00010977;WBGene00044514;WBGene00044514;WBGene00020128;WBGene00020128;WBGene00021121;WBGene00021121;WBGene00045416;WBGene00045416;WBGene00013216;WBGene00013216;WBGene00010470;WBGene00010470;WBGene00017478;WBGene00017478;WBGene00021583;WBGene00021583;WBGene00011672;WBGene00011672;WBGene00018803;WBGene00018803;WBGene00001817;WBGene00001817;WBGene00002055;WBGene00002055;WBGene00019742;WBGene00019742;WBGene00003653;WBGene00003653;WBGene00007132;WBGene00007132;WBGene00007658;WBGene00007658;WBGene00007660;WBGene00007660;WBGene00006470;WBGene00006470;WBGene00006627;WBGene00006627;WBGene00006628;WBGene00006628;WBGene00013079;WBGene00013079;WBGene00008485;WBGene00008485;WBGene00015216;WBGene00015216;WBGene00012101;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Microbes	UP on S. marcescens	94	284	1235	30409	4.6017324076286E-58	1.3588915799727256E-54	2.2648192999545427E-55	WBGene00015483;WBGene00007460;WBGene00015759;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00008498;WBGene00017302;WBGene00017416;WBGene00017484;WBGene00017592;WBGene00017654;WBGene00045457;WBGene00009433;WBGene00009466;WBGene00009578;WBGene00018384;WBGene00018601;WBGene00009984;WBGene00010422;WBGene00010644;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00011185;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00011839;WBGene00044206;WBGene00020865;WBGene00021121;WBGene00012535;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00021171;WBGene00022867;WBGene00014006;WBGene00014136;WBGene00000111;WBGene00015791;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00016450;WBGene00017364;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00021703;WBGene00011672;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00002058;WBGene00018725;WBGene00002263;WBGene00002274;WBGene00020016;WBGene00003096;WBGene00020360;WBGene00003514;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00018696;WBGene00022181;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00044607;WBGene00004993;WBGene00017464;WBGene00007384;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00016505;WBGene00006650;WBGene00007073;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/23028509
Microbes	Up by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 12h	68	284	512	30409	9.602719792881333E-57	2.8356831548378577E-53	4.050975935482654E-54	WBGene00007440;WBGene00007440;WBGene00008199;WBGene00008199;WBGene00016788;WBGene00016788;WBGene00017060;WBGene00017060;WBGene00017592;WBGene00017592;WBGene00045457;WBGene00045457;WBGene00009433;WBGene00009433;WBGene00018345;WBGene00018345;WBGene00018601;WBGene00018601;WBGene00019564;WBGene00019564;WBGene00010977;WBGene00010977;WBGene00044514;WBGene00044514;WBGene00020128;WBGene00020128;WBGene00045416;WBGene00045416;WBGene00013216;WBGene00013216;WBGene00010470;WBGene00010470;WBGene00017478;WBGene00017478;WBGene00021583;WBGene00021583;WBGene00011672;WBGene00011672;WBGene00018803;WBGene00018803;WBGene00001817;WBGene00001817;WBGene00019742;WBGene00019742;WBGene00018707;WBGene00018707;WBGene00007132;WBGene00007132;WBGene00007658;WBGene00007658;WBGene00007660;WBGene00007660;WBGene00004236;WBGene00004236;WBGene00006470;WBGene00006470;WBGene00019166;WBGene00019166;WBGene00006627;WBGene00006627;WBGene00006628;WBGene00006628;WBGene00013079;WBGene00013079;WBGene00008485;WBGene00008485;WBGene00012101;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Microbes	UP by B. thuringiensis at 6h (BT247, 1:10) (Yang)	77	284	748	30409	2.532393304440727E-56	7.478157428013467E-53	9.347696785016834E-54	WBGene00007440;WBGene00016095;WBGene00016179;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019047;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020156;WBGene00045475;WBGene00011733;WBGene00020613;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00044728;WBGene00021977;WBGene00014136;WBGene00015791;WBGene00015660;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00000558;WBGene00021703;WBGene00011672;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00011339;WBGene00013923;WBGene00001817;WBGene00013073;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002263;WBGene00002274;WBGene00020360;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007658;WBGene00007660;WBGene00022181;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/25720978
Mutants	up at 24h NaCl and dpy-7	82	284	926	30409	4.344887066350041E-55	1.283045150693167E-51	1.4256057229924077E-52	WBGene00008226;WBGene00008226;WBGene00009031;WBGene00009031;WBGene00018134;WBGene00018134;WBGene00009984;WBGene00009984;WBGene00010977;WBGene00010977;WBGene00020128;WBGene00020128;WBGene00020156;WBGene00020156;WBGene00011798;WBGene00011798;WBGene00021052;WBGene00021052;WBGene00021121;WBGene00021121;WBGene00013713;WBGene00013713;WBGene00023407;WBGene00023407;WBGene00021580;WBGene00021580;WBGene00017364;WBGene00017364;WBGene00000784;WBGene00000784;WBGene00009048;WBGene00009048;WBGene00011672;WBGene00011672;WBGene00015400;WBGene00015400;WBGene00000986;WBGene00000986;WBGene00001387;WBGene00001387;WBGene00013073;WBGene00013073;WBGene00009493;WBGene00009493;WBGene00044379;WBGene00044379;WBGene00018725;WBGene00018725;WBGene00015828;WBGene00015828;WBGene00019742;WBGene00019742;WBGene00008602;WBGene00008602;WBGene00003879;WBGene00003879;WBGene00007132;WBGene00007132;WBGene00007660;WBGene00007660;WBGene00003995;WBGene00003995;WBGene00004236;WBGene00004236;WBGene00009895;WBGene00009895;WBGene00004878;WBGene00004878;WBGene00006075;WBGene00006075;WBGene00006404;WBGene00006404;WBGene00020047;WBGene00020047;WBGene00020566;WBGene00020566;WBGene00013901;WBGene00013901;WBGene00007422;WBGene00007422;WBGene00012101;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/29487136/
Microbes	Down by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 12h	68	284	568	30409	1.0710238559325983E-53	3.162733446568963E-50	3.162733446568963E-51	WBGene00015759;WBGene00015759;WBGene00009347;WBGene00009347;WBGene00018384;WBGene00018384;WBGene00011486;WBGene00011486;WBGene00011733;WBGene00011733;WBGene00011798;WBGene00011798;WBGene00044206;WBGene00044206;WBGene00020954;WBGene00020954;WBGene00012452;WBGene00012452;WBGene00012404;WBGene00012404;WBGene00022867;WBGene00022867;WBGene00014057;WBGene00014057;WBGene00010769;WBGene00010769;WBGene00019105;WBGene00019105;WBGene00018755;WBGene00018755;WBGene00008593;WBGene00008593;WBGene00012251;WBGene00012251;WBGene00017364;WBGene00017364;WBGene00021872;WBGene00021872;WBGene00000781;WBGene00000781;WBGene00000785;WBGene00000785;WBGene00015400;WBGene00015400;WBGene00018138;WBGene00018138;WBGene00001781;WBGene00001781;WBGene00020016;WBGene00020016;WBGene00003093;WBGene00003093;WBGene00003094;WBGene00003094;WBGene00003095;WBGene00003095;WBGene00003096;WBGene00003096;WBGene00008602;WBGene00008602;WBGene00019495;WBGene00019495;WBGene00004875;WBGene00004875;WBGene00004878;WBGene00004878;WBGene00004993;WBGene00004993	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
