Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Tissue,1.5X enriched PVD OLL cell-specific,46,284,2167,30409,3.775906995094837e-7,0.0011150253356515,1.4827464569833849e-6,http://www.ncbi.nlm.nih.gov/pubmed/20537990,WBGene00007460;WBGene00015759;WBGene00017302;WBGene00017785;WBGene00009962;WBGene00019047;WBGene00019593;WBGene00010749;WBGene00011733;WBGene00011798;WBGene00020954;WBGene00021121;WBGene00021529;WBGene00012961;WBGene00013216;WBGene00021909;WBGene00012404;WBGene00022868;WBGene00014006;WBGene00014057;WBGene00018488;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00018803;WBGene00013923;WBGene00002055;WBGene00018725;WBGene00003019;WBGene00020360;WBGene00002348;WBGene00019742;WBGene00003756;WBGene00008602;WBGene00003844;WBGene00007660;WBGene00003995;WBGene00004875;WBGene00004993;WBGene00006404;WBGene00013901;WBGene00007422;WBGene00015216
Chemicals/stress,50 cadmium-responsive genes,7,284,50,30409,7.083730913958584e-6,0.02091825738891969,2.3906579873051084e-5,http://www.ncbi.nlm.nih.gov/pubmed/17592649,WBGene00018345;WBGene00019564;WBGene00011733;WBGene00018755;WBGene00010470;WBGene00011672;WBGene00008602
Mutants,"Activated by germ cell absence, depend on skn-1",9,284,87,30409,1.6189127574827218e-6,0.00478064937284647,5.9386948731012144e-6,http://www.ncbi.nlm.nih.gov/pubmed/26196144,WBGene00015857;WBGene00016788;WBGene00045457;WBGene00019564;WBGene00010470;WBGene00021703;WBGene00020016;WBGene00008485;WBGene00012101
Mutants,Activated by glp-1 mutant (Germ cell absence),80,284,1293,30409,4.8903754807528213e-42,1.444127879466308e-38,5.6025472532357324e-40,http://www.ncbi.nlm.nih.gov/pubmed/26196144,WBGene00007397;WBGene00007440;WBGene00007460;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00014300;WBGene00017294;WBGene00017302;WBGene00017592;WBGene00045457;WBGene00009578;WBGene00018384;WBGene00018601;WBGene00018702;WBGene00019564;WBGene00019744;WBGene00011798;WBGene00020674;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00012404;WBGene00013515;WBGene00014006;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00009518;WBGene00016450;WBGene00021873;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00001387;WBGene00001397;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00002102;WBGene00008584;WBGene00002274;WBGene00020016;WBGene00003096;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00003879;WBGene00007660;WBGene00004157;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00004993;WBGene00007384;WBGene00006404;WBGene00006470;WBGene00016505;WBGene00006650;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00012101
Mutants,Activated by skn-1,9,284,287,30409,0.00581681171559787,1,0.01326412741016257,http://www.ncbi.nlm.nih.gov/pubmed/26196144,WBGene00011839;WBGene00013101;WBGene00021171;WBGene00020016;WBGene00003096;WBGene00003561;WBGene00019232;WBGene00019233;WBGene00008485
Mutants,Activated by skn-1 (Germ cell absence),15,284,521,30409,4.331347730250351e-4,1,0.00117128844756678,http://www.ncbi.nlm.nih.gov/pubmed/26196144,WBGene00015112;WBGene00016788;WBGene00019564;WBGene00013101;WBGene00019139;WBGene00019132;WBGene00011517;WBGene00018725;WBGene00020016;WBGene00008602;WBGene00022181;WBGene00044607;WBGene00006627;WBGene00008485;WBGene00012101
TF Targets,Age-regulated elt-2 targets,24,284,276,30409,2.1493720147860196e-15,6.3470955596631156e-12,2.0607453115789336e-14,http://www.ncbi.nlm.nih.gov/pubmed/27070429,WBGene00007460;WBGene00008199;WBGene00009347;WBGene00021121;WBGene00018488;WBGene00018195;WBGene00012251;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00015400;WBGene00001397;WBGene00012608;WBGene00008584;WBGene00003093;WBGene00003096;WBGene00009895;WBGene00004875;WBGene00004993;WBGene00006075;WBGene00017464;WBGene00006627;WBGene00015692
Development/Dauer/Aging,Age-related,46,284,1063,30409,2.076065879767127e-17,6.130622542952327e-14,2.348897526035374e-16,http://www.ncbi.nlm.nih.gov/pubmed/18662544,WBGene00015112;WBGene00007460;WBGene00015759;WBGene00008199;WBGene00017294;WBGene00017484;WBGene00017975;WBGene00009347;WBGene00018694;WBGene00020674;WBGene00021121;WBGene00018488;WBGene00018195;WBGene00015660;WBGene00012251;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00018138;WBGene00012608;WBGene00008584;WBGene00003093;WBGene00003096;WBGene00011428;WBGene00007660;WBGene00009895;WBGene00004875;WBGene00004993;WBGene00006075;WBGene00017464;WBGene00006404;WBGene00009386;WBGene00006627;WBGene00020047;WBGene00015692;WBGene00017336;WBGene00019234
Development/Dauer/Aging,Aging between 12 and 24 days,15,284,422,30409,4.922608329675533e-5,0.1453646239753185,1.5017006609020504e-4,http://www.ncbi.nlm.nih.gov/pubmed/18778409,WBGene00007397;WBGene00007460;WBGene00008199;WBGene00018702;WBGene00011486;WBGene00022867;WBGene00010470;WBGene00023407;WBGene00016340;WBGene00001753;WBGene00003096;WBGene00003562;WBGene00009895;WBGene00006470;WBGene00007422
TF Targets,BLMP-1 L1 targets,43,284,3374,30409,0.03271722481892852,1,0.06626472214697937,http://www.ncbi.nlm.nih.gov/pubmed/21177963,WBGene00015483;WBGene00007397;WBGene00014300;WBGene00017302;WBGene00017416;WBGene00017484;WBGene00009115;WBGene00009334;WBGene00018694;WBGene00019048;WBGene00010422;WBGene00044514;WBGene00011185;WBGene00020865;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00013216;WBGene00021909;WBGene00022643;WBGene00018488;WBGene00008969;WBGene00010470;WBGene00011672;WBGene00000972;WBGene00001391;WBGene00001397;WBGene00011339;WBGene00013923;WBGene00001781;WBGene00001753;WBGene00001817;WBGene00012608;WBGene00003643;WBGene00003844;WBGene00003879;WBGene00044607;WBGene00007384;WBGene00020047;WBGene00016505;WBGene00019232;WBGene00015692;WBGene00016013
